user	Histories	Behaviors
U7371	J6267 J1460 J108 J4197 J3507	J204-1 J1756-0 J4952-0 J6871-0 J85-1 J7416-1 J6-0 J1496-0 J4978-0 J4595-0 J1650-1 J7857-0 J7779-0 J5830-0 J2962-1 J5763-0 J164-0 J4566-0 J785-0 J3746-0
U2747	J5787 J5114 J8233 J142 J3866 J3493 J5491 J6416 J114 J1353 J6276 J1664	J5227-0 J2029-0 J4187-0 J6565-0 J3825-0 J4435-0 J3745-0 J2933-0 J4173-0 J1719-1 J7435-0 J7382-0 J3654-1 J6043-0 J5073-0 J7546-0 J1635-0 J3985-0 J4519-0 J4588-0
U986	J6123 J6400 J2720	J2900-0 J7694-0 J1171-0 J603-0 J1140-0 J7130-0 J4092-0 J39-0 J7027-0 J4984-0 J1417-0 J7687-0 J5458-1 J1816-0 J7423-1 J90-0 J7431-0 J3219-0 J5714-0 J2899-0
U6285	J6323 J6655 J7339	J5972-0 J7328-0 J3942-0 J1502-0 J3125-0 J1759-0 J1642-0 J3622-0 J5152-0 J6059-0 J2301-0 J297-0 J1235-0 J8107-0 J4423-0 J5249-0 J5037-0 J3215-0 J4948-0 J4528-0
U9524	J8158 J5487 J1516	J214-0 J5243-0 J4404-0 J6422-1 J5891-0 J3135-0 J2378-1 J2336-0 J5259-0 J4144-0 J5926-1 J299-0 J7693-0 J2270-0 J1897-0 J1440-1 J1224-0 J6916-0 J7748-0 J4926-0
U4	J228 J2635 J269 J886 J1651 J7993	J2963-1 J3079-0 J625-0 J1588-0 J3579-0 J5209-0 J3166-1 J4953-0 J3170-0 J7657-0 J5474-1 J3106-1 J6529-0 J7566-0 J2023-0 J2291-0 J2895-0 J4421-0 J3279-0 J3874-0
U692	J4301 J7856 J6658 J1511 J1529 J395 J3998	J1377-0 J7547-0 J5745-0 J6129-0 J6881-0 J4086-0 J2855-0 J6632-0 J3911-0 J6800-0 J6717-0 J7347-0 J4601-0 J4905-0 J3681-0 J876-0 J5632-0 J2880-0 J375-0 J6648-0
U7852	J2353 J1030 J2356 J3091 J6516 J7433 J2368 J5920 J2671 J5002 J3597	J491-0 J1736-1 J3051-1 J5831-0 J7154-1 J4583-0 J3660-0 J6941-0 J4756-0 J3681-0 J7586-0 J1805-0 J6435-0 J3384-1 J5068-0 J482-0 J4119-0 J5994-0 J7247-0 J3544-0
U1050	J6588 J2775 J3660	J3918-1 J796-0 J1497-1 J535-0 J1128-0 J2373-1 J1116-0 J3121-0 J118-0 J3556-0 J659-1 J7092-0 J4364-0 J4878-0 J1299-0 J17-0 J420-1 J4232-0 J8008-0 J4150-1
U7795	J3793 J6662 J6382	J5429-0 J6009-0 J7382-0 J83-0 J6887-0 J6240-0 J2046-0 J6280-0 J591-0 J6235-0 J8022-0 J7572-1 J5137-0 J2820-0 J2200-0 J2104-0 J407-0 J3881-0 J2866-0 J7876-1
U6873	J2460 J4541 J3394 J2893 J8209 J5937 J8140 J7307	J7310-0 J3021-0 J8199-0 J198-0 J4675-0 J6556-0 J4153-0 J3858-0 J2862-0 J5829-0 J3130-0 J4062-0 J3817-1 J7488-0 J8051-0 J4863-1 J8232-1 J4982-0 J553-1 J3451-0
U6326	J5954 J4045 J3885	J7431-0 J6806-0 J6000-0 J4874-1 J7030-0 J2020-0 J278-0 J585-0 J7497-0 J4250-0 J4073-0 J4846-0 J1328-0 J5138-0 J6708-0 J7634-0 J5387-0 J2156-0 J3956-0 J8057-0
U756	J1651 J7392 J2048	J2401-0 J3151-0 J4098-0 J5723-0 J5288-1 J4795-0 J1881-0 J5968-0 J4875-1 J226-0 J989-0 J39-0 J3601-0 J5179-0 J8015-0 J1379-0 J2712-1 J3272-0 J3657-1 J8024-1
U8137	J3022 J3577 J7246 J3190 J1964 J3954 J5559	J3147-0 J3207-0 J392-0 J2515-0 J5852-0 J6344-0 J2394-0 J1413-0 J2164-0 J6196-0 J989-0 J4952-1 J630-0 J6438-0 J2762-0 J8241-0 J1525-0 J4683-0 J2225-0 J7932-0
U5004	J2453 J7741 J4597 J249 J7526 J5358 J7296	J857-1 J291-0 J2428-0 J7302-0 J3059-1 J2237-0 J2434-0 J6947-0 J4286-0 J1731-0 J1368-0 J6393-0 J8032-1 J3299-1 J6871-0 J4470-0 J6562-1 J187-0 J7073-1 J1696-1
U5155	J141 J5668 J3827 J3917	J1792-0 J5404-0 J2473-0 J2027-0 J3456-0 J6307-0 J817-0 J6284-0 J2746-0 J4941-0 J5152-0 J4231-0 J6235-0 J2729-0 J6104-0 J4055-0 J6349-0 J2853-0 J3997-0 J797-0
U1130	J78 J2971 J3249 J2760	J2899-0 J2795-0 J7651-0 J1460-0 J6099-1 J7902-0 J1030-1 J1319-0 J7908-0 J5780-0 J4337-0 J2387-0 J598-1 J4540-0 J5826-0 J2808-1 J6472-0 J7864-0 J488-0 J3333-0
U790	J4461 J7430 J3608 J4861 J2409 J8233 J4317 J7884 J7386 J3574 J1938	J5419-0 J2514-0 J5243-1 J6973-0 J506-0 J1267-0 J4664-0 J2919-1 J6852-0 J6013-0 J2400-0 J2680-1 J5784-0 J2358-0 J7979-1 J6740-1 J3071-0 J3513-0 J5663-0 J3031-0
U5453	J2645 J163 J7510 J7782 J3785 J3914 J186 J3521 J2841 J1612	J7231-1 J2279-0 J2562-0 J7369-0 J1561-0 J1502-0 J3885-1 J2363-0 J5713-0 J4883-0 J4087-0 J5067-0 J7175-0 J5888-0 J3658-0 J3201-0 J786-0 J1899-0 J4089-0 J2538-0
U9695	J2590 J2185 J3589 J1058 J2024	J5784-0 J3361-0 J1416-1 J2924-0 J5168-1 J3086-0 J6889-0 J3804-0 J4299-0 J543-0 J3090-1 J5229-0 J7693-0 J8157-0 J6371-0 J1156-0 J285-0 J4655-0 J8074-0 J8091-1
U3508	J8163 J2803 J6229	J7075-0 J2388-0 J73-0 J6360-0 J6040-0 J3080-0 J2248-1 J1823-0 J5349-0 J454-0 J1659-0 J4825-0 J5815-0 J6427-0 J1980-0 J4165-0 J1013-0 J6186-0 J5551-0 J687-0
U3947	J5393 J7584 J2581 J4647 J7680 J1745 J4518	J7892-0 J35-0 J3166-0 J2119-0 J4890-1 J1988-1 J599-1 J339-0 J8082-1 J3089-0 J2394-0 J3370-0 J1212-0 J1388-0 J6540-0 J2943-0 J1049-0 J4210-0 J2707-0 J5429-0
U1641	J963 J3777 J2819 J7424	J2452-0 J6940-0 J5812-0 J1796-0 J6589-0 J7013-0 J7409-0 J5790-0 J2191-0 J3697-0 J6212-0 J1559-0 J1453-1 J242-0 J2826-0 J1504-0 J7609-0 J7457-0 J6383-1 J2670-0
U4711	J891 J7840 J1729 J7624 J1458 J2185	J4904-1 J1385-0 J6330-0 J5175-0 J5251-0 J1007-1 J2186-1 J454-0 J7571-0 J2589-0 J1265-0 J6784-0 J5907-0 J4538-1 J572-0 J1622-0 J6632-0 J1313-0 J6733-0 J6458-0
U1880	J5942 J645 J6105	J7730-0 J5169-0 J2300-0 J6653-0 J8108-0 J6130-0 J7853-1 J5692-1 J6541-0 J90-0 J6557-1 J5022-0 J732-0 J3491-0 J2235-0 J957-0 J4838-0 J2963-0 J6608-1 J5158-0
U1463	J1142 J4025 J3074 J2460 J1612 J3869 J3596 J3849	J6530-0 J6862-0 J2987-0 J5085-0 J965-0 J6986-0 J1839-0 J6196-0 J3278-0 J814-0 J5353-0 J5405-0 J3117-0 J1470-0 J1518-0 J3338-0 J4249-0 J3229-0 J1490-0 J6390-0
U57	J5979 J1459 J5578 J298 J910 J729 J6998 J195 J3785 J1443 J6162 J3152 J6794	J4808-0 J6542-0 J263-0 J883-0 J256-0 J4835-0 J5690-0 J3747-0 J2870-0 J7977-0 J3362-0 J1075-0 J4708-0 J2798-0 J2610-0 J580-0 J5585-0 J7983-0 J3242-0 J7029-0
U8027	J194 J6041 J8086	J7672-0 J144-0 J4726-0 J3515-0 J2449-1 J4954-0 J2255-0 J4890-0 J6922-0 J5773-0 J3012-0 J4595-0 J1097-0 J6237-0 J6454-0 J5264-0 J4656-0 J1517-0 J8113-0 J4055-1
U1279	J7354 J8140 J2460	J5069-1 J5752-0 J3583-0 J4933-0 J4137-0 J6234-0 J2922-0 J8007-0 J7935-0 J2511-0 J5208-0 J3982-0 J6067-0 J5284-0 J7642-0 J6832-1 J4328-0 J4300-0 J63-0 J1192-0
U502	J6383 J3074 J4801	J2569-1 J4137-0 J5289-0 J2445-1 J400-0 J6368-1 J2366-1 J131-0 J212-0 J5521-0 J4885-1 J5374-0 J6069-1 J6324-0 J829-0 J5599-0 J3954-1 J2440-0 J4612-1 J6831-0
U6406	J5722 J7632 J6897 J1965	J2857-0 J1490-1 J6829-0 J822-0 J6670-0 J3129-0 J7657-0 J1223-0 J2745-0 J6205-0 J5015-0 J7142-0 J3453-1 J4914-0 J6089-0 J2166-0 J6739-0 J4945-0 J5287-0 J7586-0
U9351	J7423 J5193 J2371 J5090 J5666 J872 J28	J7484-0 J6893-0 J1222-0 J5358-0 J5604-0 J3106-0 J2442-1 J6446-0 J2986-1 J3942-0 J6973-0 J3335-0 J3051-1 J8200-1 J7645-0 J909-0 J7572-1 J6809-1 J3719-0 J1969-1
U6916	J1443 J7418 J3380 J4474 J6267	J6872-1 J6113-0 J4194-1 J4322-1 J1690-0 J4149-1 J1154-1 J7905-0 J3248-0 J4429-0 J1075-0 J5677-0 J7694-0 J1331-0 J7149-0 J2143-0 J1295-0 J6524-1 J6519-0 J7562-0
U7257	J4882 J3083 J264 J348 J2186 J5305 J4721 J967 J4259	J519-0 J5768-0 J5206-0 J7236-0 J5249-0 J3484-0 J2894-1 J3779-0 J6553-0 J4621-0 J373-0 J4252-0 J7745-0 J1013-0 J7279-0 J3165-0 J4879-0 J7753-0 J4413-0 J7506-0
U9076	J5673 J4317 J62 J6674 J4618	J5635-0 J3651-0 J3151-0 J400-0 J7422-1 J7025-0 J5495-0 J3628-1 J7220-0 J7942-0 J3196-0 J3666-0 J1197-0 J117-0 J6722-0 J3859-0 J1733-0 J4623-1 J7805-0 J5323-0
U1385	J2558 J5419 J4803 J5373	J1779-0 J4786-0 J1884-0 J4535-0 J2359-0 J3105-0 J3086-0 J6994-0 J8169-1 J974-0 J6517-0 J1282-0 J5170-0 J6355-0 J711-1 J6127-0 J3650-0 J802-0 J293-0 J2227-1
U5274	J1023 J1060 J4875	J7639-0 J3912-0 J4127-0 J1781-0 J4081-0 J6736-0 J1844-0 J7197-0 J4912-0 J2855-0 J5416-0 J6733-0 J1924-0 J6115-0 J5374-0 J1535-0 J6810-0 J1545-0 J3405-0 J3169-1
U3813	J4617 J5666 J8091	J4145-0 J582-0 J4509-0 J1653-0 J5651-0 J1962-0 J7787-0 J7909-0 J5202-0 J2216-0 J5803-0 J1498-0 J7978-0 J3818-0 J6667-1 J8011-0 J805-0 J7298-0 J3169-0 J7957-0
U4500	J5065 J5346 J7782 J872 J4149 J2760 J2493 J6384 J2775 J5865 J3845	J1972-0 J2464-1 J6170-1 J6873-1 J2247-1 J3711-1 J7472-0 J1638-0 J1312-0 J3690-0 J2980-0 J7471-0 J7452-0 J1083-0 J6492-0 J5093-1 J4756-0 J5040-0 J4556-0 J6399-0
U5539	J5661 J6150 J4721 J6210 J882	J292-0 J6989-0 J179-0 J2404-0 J2216-0 J249-1 J3729-0 J5995-0 J519-0 J5776-0 J2384-1 J4060-0 J7061-0 J4866-0 J7675-0 J7911-0 J23-0 J7297-0 J6347-0 J1373-0
U6374	J4205 J7522 J3110	J147-0 J2339-0 J3739-0 J7580-0 J2287-1 J3128-0 J3515-0 J1856-0 J3313-1 J2747-0 J6201-1 J4915-0 J182-0 J7870-0 J1244-0 J3043-0 J5221-0 J3883-0 J6846-0 J511-0
U5114	J1424 J2212 J2773 J3378	J5254-0 J3543-0 J5271-0 J4538-1 J1806-1 J2442-0 J4888-0 J5695-0 J5356-0 J5789-0 J2607-0 J796-0 J72-0 J6492-0 J4659-1 J7430-1 J3757-0 J3822-0 J7803-0 J4668-0
U7943	J3436 J8134 J6509	J4491-0 J3410-0 J1703-0 J2316-0 J2855-0 J7076-0 J6714-0 J7554-0 J1670-0 J6275-0 J5575-0 J516-0 J1135-0 J3012-0 J8098-0 J1221-0 J3819-0 J2624-0 J858-0 J4577-0
U8423	J5352 J6204 J1440 J3646 J483 J1676 J16 J3499 J5283 J837 J6000 J8259 J5824 J2101 J6678	J7549-0 J276-0 J6547-0 J7218-0 J470-1 J5919-0 J7976-0 J5778-0 J6492-0 J2235-0 J4752-0 J3733-0 J4000-1 J1701-0 J708-0 J3310-0 J3680-0 J6787-0 J5663-0 J3475-0
U5755	J6153 J5650 J6827 J7058	J7618-0 J1495-0 J5173-0 J107-1 J4148-1 J937-0 J78-0 J4526-0 J1253-0 J5655-0 J6343-0 J2975-1 J5172-0 J1656-0 J5956-1 J7737-0 J4958-0 J3515-0 J3227-0 J8017-0
U9808	J2818 J3046 J7064 J2704 J4223	J2326-0 J4851-1 J6865-0 J767-1 J4228-0 J2683-1 J141-1 J3954-1 J6910-0 J4700-0 J7724-0 J4142-0 J999-0 J7306-0 J1369-0 J2394-0 J1458-1 J2892-0 J2088-0 J6650-0
U7091	J2999 J1050 J1465	J1260-1 J7108-0 J2514-0 J4886-0 J2740-0 J2323-0 J4882-0 J7989-0 J6438-0 J3169-0 J263-0 J5179-0 J6997-0 J6665-0 J1542-0 J6473-0 J6211-1 J3476-0 J7406-0 J2085-0
U15	J8000 J2658 J6579 J705 J2353 J4524 J4054 J2958 J6361 J586 J3030	J1010-0 J4762-0 J1087-0 J2486-1 J8073-0 J1563-0 J4192-1 J5396-0 J1269-0 J2439-0 J7575-0 J4288-0 J2690-0 J2731-0 J2829-0 J6593-0 J5822-0 J2033-0 J1118-0 J4639-0
U3207	J6126 J1988 J6096 J1728	J937-0 J1804-0 J5325-0 J2252-0 J2426-0 J763-0 J8084-0 J7217-0 J6473-1 J6334-0 J7680-0 J5925-0 J171-0 J5706-0 J4824-0 J5248-1 J1393-0 J6813-0 J6748-1 J485-0
U1269	J7418 J2348 J1441 J3586 J6886 J7430	J7517-0 J6441-0 J7426-0 J4078-0 J6394-1 J6790-0 J5554-0 J1478-0 J3568-0 J5421-0 J7450-0 J1531-0 J516-0 J6047-0 J7761-0 J3960-0 J90-0 J6690-1 J3194-0 J5676-0
U3126	J4377 J4145 J6782 J483 J3141 J3847 J4189	J2256-0 J6492-0 J7707-0 J3226-0 J8239-0 J7648-0 J5637-0 J4020-0 J3505-0 J1692-0 J7535-0 J176-0 J2790-0 J88-0 J4257-0 J5570-0 J8233-1 J1699-0 J3239-1 J7584-1
U4939	J2929 J3547 J5067	J2771-0 J2367-0 J3178-0 J1751-0 J6580-0 J1493-0 J1706-0 J3556-0 J5791-0 J3231-0 J1017-0 J5480-1 J7502-0 J7034-0 J4631-0 J823-0 J5609-0 J3305-0 J397-1 J5333-0
U1258	J6839 J3481 J3657 J2775	J6876-0 J7574-0 J6320-0 J5722-0 J399-0 J8140-1 J6661-1 J1929-0 J7102-0 J4960-1 J2234-1 J4373-0 J4977-0 J7304-0 J5687-0 J3583-0 J6094-1 J6050-0 J4841-0 J2940-0
U8108	J4720 J2567 J5352 J8034 J921 J4042 J2566 J2569	J8105-0 J6120-0 J5296-0 J1443-0 J5285-0 J300-0 J4962-0 J5296-0 J5901-0 J6575-0 J4380-0 J373-0 J3496-0 J8091-0 J6000-0 J7609-0 J2141-0 J4689-0 J564-0 J236-0
U8814	J663 J111 J4973 J1506 J5306 J6629 J1358 J6251 J2315 J8169 J6605 J5374 J4512 J4053 J1319 J4511 J2266 J3249 J5423 J7307 J6628	J3897-0 J5141-0 J2291-0 J2107-0 J1068-0 J6105-0 J3931-0 J4956-0 J5351-0 J7925-0 J80-0 J7538-0 J3205-0 J6197-0 J5138-0 J1902-0 J7815-0 J5776-0 J572-0 J3615-0
U7916	J3083 J847 J1142 J2134	J3471-1 J933-0 J3987-0 J6570-0 J4645-0 J8069-0 J2943-0 J2928-0 J1984-0 J7393-0 J2297-0 J3795-0 J6839-1 J7003-0 J8092-0 J7693-0 J1248-1 J6738-0 J5478-0 J3279-0
U5435	J6055 J5614 J3417	J24-0 J2439-0 J2770-0 J4268-0 J3480-0 J7782-0 J1661-0 J4155-0 J2726-1 J5628-0 J3871-1 J256-0 J5470-1 J4349-0 J4532-0 J1813-0 J6262-0 J4126-0 J854-0 J4546-0
U9712	J4103 J1612 J4473 J4318 J3547	J1299-0 J4196-0 J3368-0 J1380-0 J2831-0 J2928-0 J4528-0 J750-0 J637-1 J3974-0 J7517-0 J7690-0 J7578-0 J2359-0 J3945-0 J6028-0 J5426-0 J4474-0 J551-1 J5494-0
U7984	J3155 J1443 J717 J7278 J7354 J312 J246 J3020 J4310 J7627 J3561 J7058 J1653 J570	J5081-1 J5235-0 J8083-0 J5831-0 J2527-0 J3479-0 J2309-0 J113-1 J6761-0 J5000-0 J3364-0 J7652-0 J2165-0 J3519-0 J3219-0 J4144-0 J1187-1 J5519-0 J6249-0 J2384-0
U9458	J3952 J7782 J4934 J7410 J5954	J3102-1 J6123-1 J2706-0 J7562-1 J1249-0 J5556-0 J7598-1 J6534-0 J5108-1 J1996-0 J2446-1 J3887-1 J8-1 J7458-0 J1332-0 J7995-0 J309-0 J5136-0 J4950-0 J79-0
U4649	J6267 J6690 J2702 J2405 J2716 J6513 J1142 J6493	J8217-0 J7774-0 J5116-0 J7389-0 J1392-0 J7481-1 J3335-0 J7277-0 J3530-0 J7692-0 J4251-0 J5150-0 J4647-1 J8106-0 J2837-1 J3357-0 J7439-0 J865-0 J1005-0 J415-0
U8477	J6705 J6382 J5686 J395 J5093 J3290	J188-1 J447-0 J4971-0 J3418-0 J1915-0 J6520-0 J6172-0 J4416-0 J2914-0 J5552-0 J6175-0 J1813-0 J3972-0 J350-0 J7787-0 J3511-0 J3338-0 J3450-0 J2734-0 J639-0
U970	J6306 J8034 J8131 J7528 J5072	J561-1 J5901-0 J6846-0 J171-1 J3692-0 J82-0 J165-0 J1453-0 J3601-0 J2081-0 J7364-1 J1855-0 J5684-1 J4964-0 J6327-0 J7094-1 J6405-1 J4396-0 J7473-0 J8172-0
U4762	J2712 J3553 J7617 J2697	J5417-0 J7350-0 J6852-0 J6964-0 J2215-0 J7533-0 J6107-0 J1548-0 J1099-0 J6012-0 J3725-0 J4577-0 J8145-0 J6076-0 J7168-0 J369-0 J6280-0 J6397-0 J6556-0 J4127-0
U4186	J3869 J6142 J1023	J4233-0 J42-0 J3068-0 J2026-0 J2383-0 J881-0 J3645-1 J2870-0 J3324-0 J3528-0 J5186-1 J7918-0 J2686-0 J7120-0 J6155-0 J5029-0 J4636-0 J1660-0 J1635-0 J1309-0
U9582	J7878 J2581 J8	J1331-0 J5062-1 J1623-0 J8188-0 J1980-0 J7551-1 J694-0 J4706-0 J5133-0 J4422-1 J8170-0 J2952-0 J1817-1 J1093-0 J2733-1 J3907-0 J4288-0 J3429-1 J6994-0 J7316-0
U9749	J3253 J2741 J5352 J3776 J336 J1111 J5080	J1375-0 J4846-0 J741-0 J1751-0 J2939-0 J81-0 J6572-0 J6006-0 J8153-0 J5246-0 J8124-0 J1249-0 J7719-0 J6841-0 J1461-0 J7830-0 J2536-0 J7039-0 J6762-0 J997-0
U376	J2560 J7733 J1643 J1739 J1668 J3527 J914 J7274 J2588 J1646 J1674	J3292-0 J5692-0 J1259-0 J988-0 J1798-0 J733-0 J751-0 J4550-0 J3640-0 J1013-0 J2218-0 J3102-0 J6386-0 J3776-0 J4409-0 J7992-0 J2471-0 J6500-0 J1355-0 J3762-0
U2212	J1707 J4406 J379	J5203-0 J2572-0 J5459-0 J2904-0 J5607-0 J1272-0 J7532-0 J3888-0 J2050-0 J8023-0 J659-1 J362-0 J6122-0 J1917-0 J3404-0 J4326-1 J234-0 J3224-0 J3124-0 J5547-0
U4407	J5295 J2986 J1246 J282 J617	J5892-0 J2847-0 J6509-0 J2447-0 J6338-0 J4937-0 J5331-0 J893-0 J2199-0 J3005-0 J215-0 J3012-0 J1491-0 J4715-0 J7648-0 J1925-0 J6293-1 J5934-0 J8005-1 J2317-0
U6902	J3049 J1866 J4994	J1840-0 J4020-0 J2277-0 J3042-0 J5204-0 J6528-0 J3745-0 J4147-0 J2129-0 J6996-0 J6571-0 J6471-0 J7435-0 J2138-0 J572-0 J4179-0 J1934-0 J4552-0 J7013-0 J1265-0
U6763	J2760 J3954 J86 J2634 J6363 J5085 J3035 J2545 J3499	J3132-0 J4311-0 J1451-1 J7677-1 J4752-1 J3288-0 J3581-0 J1158-0 J6039-0 J6287-0 J7918-1 J1414-0 J2252-0 J7129-0 J5110-0 J2721-0 J521-0 J7910-0 J3803-0 J574-0
U5107	J1412 J5164 J220	J3374-0 J4098-0 J7733-0 J2737-1 J3090-0 J1891-0 J3737-0 J5426-0 J5786-0 J4588-0 J6229-1 J7749-0 J6448-0 J7719-0 J801-0 J2399-0 J134-0 J5743-0 J4952-0 J4569-0
U5998	J2841 J1061 J3657	J2739-0 J7550-0 J2496-1 J4037-0 J5962-0 J910-0 J4531-0 J7661-0 J461-1 J6322-0 J2215-0 J7258-1 J8161-0 J7383-0 J1188-1 J8186-0 J1553-1 J8013-0 J240-0 J6201-1
U5356	J2198 J4653 J6462 J6118 J7145	J3035-0 J486-0 J3179-0 J5553-0 J4940-0 J7838-0 J1622-0 J2961-0 J669-0 J5195-0 J5410-0 J7461-0 J6732-0 J3983-0 J236-0 J1146-0 J7578-0 J7578-0 J3411-0 J3610-0
U2888	J8005 J3914 J3382 J3429 J4549 J7296 J2635	J5181-0 J1161-0 J5835-0 J7299-0 J7682-0 J747-0 J1951-0 J195-0 J2237-0 J2656-0 J7110-0 J3904-0 J8067-0 J2224-0 J5127-0 J3128-0 J4109-0 J1073-1 J1181-0 J4361-0
U4278	J1004 J7007 J6120 J28 J2287 J1334 J1911	J6800-0 J330-0 J5745-0 J4418-0 J2635-0 J4573-0 J3676-0 J960-0 J4674-0 J6851-0 J7610-0 J6961-0 J1168-0 J5405-0 J1332-0 J6153-0 J6816-0 J5885-0 J2387-0 J7851-0
U5244	J7753 J5680 J6726 J4594 J3429 J3493 J7680 J638	J4978-0 J1334-1 J302-0 J3228-0 J1595-0 J4534-0 J3368-0 J4648-0 J6268-0 J874-0 J2354-1 J7443-0 J7274-1 J4867-0 J6735-0 J4999-0 J2507-0 J3303-0 J7313-0 J8161-0
U7824	J1286 J437 J142 J5096 J2740 J2894 J4301 J2508	J6568-0 J7826-0 J7216-0 J2992-0 J6759-0 J5265-0 J5655-1 J1016-0 J2485-1 J2178-0 J63-0 J4411-0 J2652-0 J7417-0 J5786-0 J6325-0 J5464-0 J7033-0 J5922-0 J3188-0
U2742	J6293 J886 J3998	J7215-0 J4113-0 J3499-1 J993-1 J2167-0 J4723-0 J620-0 J689-0 J1481-0 J3757-0 J5256-0 J6432-0 J1816-0 J3777-0 J3217-0 J2446-0 J4912-0 J2318-0 J6881-0 J4109-0
U6801	J7572 J2460 J7809 J4897	J793-0 J5413-0 J44-0 J4923-0 J1928-1 J7499-0 J6481-0 J5194-0 J7598-0 J5963-0 J6108-1 J1341-0 J7661-0 J6472-0 J3681-0 J7475-0 J1330-0 J6371-0 J135-0 J6838-0
U6888	J3684 J4861 J5470	J3656-0 J6819-0 J5947-1 J7245-0 J7438-1 J3805-0 J472-0 J7630-0 J7099-0 J1317-0 J4394-0 J4709-0 J2800-0 J1594-0 J6731-0 J3944-0 J5253-0 J6552-0 J918-0 J1878-0
U3263	J85 J7846 J2700 J4422 J2187 J1874 J5242 J7427 J282	J848-0 J3766-0 J5240-0 J6830-1 J5051-0 J2017-0 J4790-1 J1396-0 J6086-1 J4735-0 J5771-0 J6860-0 J7917-0 J6510-0 J3920-1 J7756-1 J7714-0 J7294-0 J3799-0 J4651-1
U7909	J8163 J5081 J3499 J4595 J5606	J4766-0 J836-0 J5611-0 J3874-0 J833-0 J7880-0 J935-0 J1003-0 J3799-0 J7908-0 J8057-0 J5452-0 J4659-0 J2969-0 J126-0 J7989-0 J6366-0 J7925-0 J6002-0 J274-0
U6795	J6080 J4761 J3110 J254 J5328 J425	J4099-0 J2061-0 J1674-1 J4944-0 J3882-0 J113-0 J6085-0 J1666-1 J6317-0 J97-0 J2966-0 J3593-0 J166-0 J6000-0 J611-0 J4183-0 J5975-0 J7502-0 J7898-0 J8153-0
U314	J7847 J667 J7030 J3817 J2379	J5885-1 J7982-0 J70-0 J6467-0 J4283-0 J8235-1 J2076-0 J6740-0 J6793-0 J3276-0 J7366-0 J4546-0 J3562-0 J7663-0 J7584-1 J35-0 J822-0 J2232-0 J6729-0 J1545-0
U6506	J2487 J3299 J7521 J7446 J7816	J11-1 J5669-0 J2283-0 J840-0 J552-1 J6645-0 J1316-0 J5258-0 J3467-0 J4181-1 J6113-0 J6791-0 J6347-0 J2949-0 J7505-0 J5699-0 J1504-0 J3773-1 J1174-0 J7267-0
U2253	J3046 J3083 J6119 J3576	J6857-0 J7702-0 J4765-0 J2076-0 J887-1 J4829-0 J1092-0 J1251-0 J3243-0 J4792-1 J7875-0 J2263-0 J3451-0 J5754-0 J3323-0 J1537-0 J4661-0 J7003-0 J3908-1 J2707-0
U4316	J5481 J2566 J3409 J7718 J1615 J2841 J1239 J1058 J5435 J7816 J8169 J7554 J3493 J4336 J3293 J7296	J7082-0 J1489-0 J7880-0 J4479-0 J2280-1 J4869-1 J4437-0 J5146-0 J5003-0 J1710-0 J3157-0 J5150-0 J7252-0 J3189-0 J2260-0 J689-0 J6533-0 J7380-0 J2421-0 J715-0
U9367	J4259 J7041 J4146 J5263	J401-0 J2863-0 J4270-0 J863-1 J1352-0 J2602-0 J521-0 J4904-1 J1646-0 J3422-0 J7265-1 J3487-0 J6160-0 J4575-0 J2490-0 J5573-0 J5814-0 J4076-0 J4774-0 J4491-0
U2981	J4203 J1442 J689	J2444-0 J5432-0 J326-0 J5021-0 J2903-0 J3719-0 J4778-0 J6911-0 J7399-0 J1724-0 J5060-0 J1524-0 J6354-0 J7075-0 J7344-0 J8175-0 J4419-0 J1597-0 J1400-0 J7908-0
U5709	J3350 J5999 J7278	J1319-0 J2366-1 J2199-0 J2871-0 J4455-1 J2391-0 J7498-0 J5754-0 J7095-1 J4824-0 J114-1 J3652-0 J1805-0 J1618-0 J1384-0 J8175-0 J5469-0 J7731-0 J3721-0 J1388-0
U1855	J2775 J2760 J858 J3378 J1666 J120 J3800 J165 J7884 J4330 J3684 J194 J6505 J1664 J4205 J745 J683	J5290-0 J2895-1 J3312-0 J5202-0 J1301-0 J4597-1 J1079-0 J2241-0 J8119-1 J89-0 J2140-0 J4054-1 J2837-1 J1333-0 J7176-0 J1810-0 J7450-0 J3440-0 J7816-1 J2023-0
U6316	J6121 J3083 J3869	J3871-1 J943-0 J2430-1 J6308-0 J5645-0 J4647-0 J4608-0 J4795-0 J7454-0 J3303-0 J738-0 J345-0 J7067-1 J4389-0 J2901-0 J1085-1 J1428-0 J3563-0 J8092-0 J1744-0
U7551	J7891 J1712 J3295 J1700 J7401	J6880-0 J119-0 J1796-0 J7269-0 J7831-0 J5116-0 J7147-0 J127-1 J6366-0 J1019-0 J8184-0 J5060-0 J4568-0 J6247-0 J3090-0 J563-0 J1526-0 J5437-0 J2919-0 J5955-0
U5235	J3607 J2349 J3095 J7399 J1131 J7292 J7474	J5795-0 J3105-0 J27-0 J3938-0 J5312-0 J8148-0 J928-0 J6100-0 J4905-1 J4562-0 J7967-0 J4496-0 J6440-0 J2200-0 J6487-0 J1517-0 J6279-0 J2803-0 J4282-0 J2354-1
